GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
2667.62,0.79,82.37,0.71,0.44,0.99,10.0,0.94,556615980,67.32,4.15,0.11,64.37,51.7,4.17,49.76,6.03,87.41,52.68,0.57,60.24
22848.89,0.11,73.15,0.94,0.04,0.52,12.81,0.66,408751811,45.84,5.81,0.28,70.47,26.75,8.97,73.61,8.23,49.73,65.11,0.32,50.9
14507.6,0.45,81.15,0.78,0.43,0.95,14.17,0.67,1332307204,85.76,4.52,0.81,92.91,41.51,6.72,55.58,8.55,47.23,79.3,0.81,57.39
45304.78,0.2,69.49,0.72,0.02,0.29,17.5,0.81,556274843,31.15,5.1,0.45,78.07,39.17,8.91,56.12,5.93,66.62,57.78,0.49,77.46
44662.12,0.47,73.84,0.17,-0.17,0.47,11.1,0.88,57639829,48.41,7.75,0.74,44.12,59.53,7.95,84.11,5.52,47.06,70.84,0.5,81.19
24474.84,0.19,64.68,0.2,-0.09,0.2,12.13,0.87,1033482707,83.9,5.55,0.67,59.7,31.38,6.93,71.97,5.32,92.47,58.27,0.19,83.99
29867.06,0.72,77.76,0.3,0.04,0.99,10.52,0.67,613457780,61.88,8.88,0.7,80.72,37.92,4.73,88.08,7.28,66.57,39.42,0.64,89.97
28987.99,0.81,80.02,0.18,0.5,0.72,4.81,0.77,1141846415,84.73,4.85,0.21,49.42,50.63,8.88,42.72,8.74,79.52,64.28,0.6,73.03
42033.06,0.18,64.15,0.5,-0.15,0.97,13.76,0.62,1271331664,32.11,8.74,0.86,98.41,55.2,5.6,62.64,7.56,78.21,33.39,0.68,93.78
47757.6,0.77,63.7,0.15,0.16,0.41,15.51,0.76,255732212,64.06,4.11,0.39,96.58,22.01,3.04,48.4,4.52,42.67,12.43,0.19,52.54
50101.32,0.15,54.48,0.51,0.34,0.32,17.49,0.71,487305158,70.82,7.73,0.53,84.66,30.13,7.26,54.31,3.95,77.01,24.02,0.37,89.73
2579.46,0.02,67.74,0.8,0.37,0.79,12.25,0.66,624668077,77.33,5.1,0.28,47.28,31.41,5.66,64.71,3.9,81.99,22.48,0.0,60.67
55950.14,0.87,50.12,0.44,0.39,0.65,3.24,0.84,731673085,44.88,4.45,0.4,43.91,49.65,2.42,45.83,6.56,72.29,38.03,0.96,88.07
10826.19,0.39,81.12,0.71,0.28,0.34,19.63,0.86,1140931506,80.47,6.66,0.97,49.01,29.98,5.46,56.54,8.26,54.56,32.95,0.14,60.82
3478.34,0.83,81.38,0.13,0.31,0.36,13.82,0.94,602057589,82.86,7.47,0.51,76.31,33.08,3.13,95.52,8.56,86.24,76.76,0.54,84.07
39019.37,0.75,74.22,0.8,0.18,0.46,10.37,0.8,748626432,75.59,8.62,0.86,77.49,39.78,7.93,49.79,6.12,67.68,34.19,0.19,95.68
10233.97,0.05,75.9,0.34,-0.13,0.07,7.21,0.89,1107188547,79.77,7.29,0.25,58.78,38.98,8.19,55.71,4.79,79.75,23.61,0.27,83.94
6912.47,0.61,50.28,0.05,0.26,0.81,8.87,0.52,1275947878,41.91,4.75,0.71,81.74,23.88,7.71,87.77,8.3,93.09,53.51,0.1,79.82
35419.79,0.85,67.16,0.5,-0.16,0.76,8.02,0.54,1448130756,51.92,7.06,0.1,69.87,58.52,9.35,80.96,8.14,55.57,22.64,0.67,51.39
38737.39,0.3,67.82,0.45,0.15,0.06,12.45,0.8,407634850,56.66,6.46,0.71,42.28,39.06,4.64,33.52,5.33,82.76,35.76,0.98,76.53
58405.67,0.53,51.94,0.3,0.18,0.86,7.48,0.94,365138939,83.92,7.97,0.37,97.49,52.45,4.71,63.75,6.99,61.79,47.76,0.63,88.86
55634.44,0.55,70.23,0.18,-0.08,0.27,13.26,0.84,108421283,32.45,6.48,0.47,83.58,38.54,6.38,56.51,5.01,42.87,18.05,0.84,97.08
11852.9,0.12,52.21,0.37,-0.01,0.37,9.93,0.7,1233842112,30.22,5.4,0.3,63.63,27.74,5.33,33.17,4.29,81.74,34.19,0.61,69.36
55997.54,0.03,52.94,0.99,0.24,0.77,5.96,0.97,994626105,64.09,8.7,0.45,68.11,57.49,3.24,93.96,6.27,64.83,35.69,0.25,81.49
8879.94,0.37,80.15,0.02,0.29,0.23,3.68,0.56,31382801,85.52,6.69,0.24,66.98,32.99,3.4,95.47,4.72,86.12,39.93,0.81,93.36
26494.91,0.68,79.37,0.21,0.29,0.41,6.83,0.75,1012055103,87.6,5.2,0.58,54.65,40.16,8.19,94.39,4.48,80.55,61.6,0.97,97.58
54321.0,0.62,83.52,0.48,0.0,0.07,13.26,0.89,626488727,30.25,5.35,0.16,67.38,52.47,7.31,89.17,6.79,61.69,70.87,0.89,83.31
53582.54,0.33,55.48,0.73,-0.03,0.53,19.02,0.54,670288757,35.92,8.77,0.43,69.6,50.79,7.72,72.19,5.75,85.41,55.47,0.68,72.01
2463.75,0.13,64.77,0.49,0.21,0.18,15.65,0.54,985919066,38.69,8.94,0.81,64.2,39.75,8.06,58.82,3.43,93.23,56.66,0.66,84.14
27744.68,0.86,60.12,0.53,0.3,0.41,3.84,0.61,977371984,77.87,6.32,0.88,76.29,48.62,5.35,71.19,3.89,42.15,24.27,0.7,51.96
11518.21,0.65,62.82,0.73,0.23,0.93,16.04,0.71,1259301119,33.49,7.26,0.92,95.21,26.4,9.65,52.46,5.69,69.88,10.09,0.73,54.17
42095.8,0.68,75.72,0.9,0.34,0.3,3.12,0.65,695581636,45.37,5.18,0.2,95.16,21.68,7.35,99.16,8.95,54.1,20.42,0.75,77.17
33807.38,0.76,66.17,0.36,0.22,0.45,12.29,0.66,889132107,47.3,8.02,0.1,64.28,52.17,5.35,69.75,3.85,90.8,72.06,0.05,76.42
46967.15,0.91,70.12,0.2,0.49,0.11,12.29,0.79,1071529316,54.92,6.16,0.3,41.83,39.87,5.56,55.1,3.5,82.37,39.36,0.15,64.69
11017.77,0.83,77.59,0.26,0.41,0.14,18.47,0.78,1197515674,74.98,7.8,0.42,83.57,23.03,7.1,35.46,4.66,69.99,68.77,0.59,56.65
38216.0,0.35,77.57,0.54,-0.14,0.94,7.75,0.84,1027483626,74.96,8.02,0.44,41.69,34.73,2.01,39.91,4.99,69.23,40.44,0.15,85.0
42240.12,0.47,64.72,0.6,0.15,0.16,11.81,0.78,447453657,59.76,6.95,0.7,45.93,37.62,2.07,66.44,4.52,68.39,27.49,0.56,60.51
50581.33,0.47,62.14,0.65,0.12,0.93,4.49,0.95,1330394614,34.91,4.52,0.13,81.54,27.87,5.48,56.71,6.17,59.07,34.12,0.14,78.29
28391.72,0.85,72.63,0.78,0.45,0.33,13.18,0.57,148977910,53.16,8.52,0.15,53.55,45.21,2.11,45.76,4.86,78.3,19.88,0.87,95.39
21378.4,0.5,56.76,0.36,0.32,0.52,5.7,0.76,1397641749,59.89,8.73,0.63,61.95,21.61,8.32,49.49,5.6,90.71,39.99,0.56,93.89
15550.43,0.21,73.98,0.06,0.21,0.45,9.5,0.9,1074168358,58.41,8.1,0.45,74.93,42.28,5.35,88.87,3.24,75.57,78.88,0.15,52.16
52485.56,0.81,52.19,0.33,0.26,0.59,2.06,0.62,809364956,52.39,7.03,0.83,60.61,26.11,4.41,76.37,6.16,83.04,33.66,0.49,58.7
29938.23,0.28,82.54,0.86,0.44,0.81,17.06,0.6,1443649412,40.83,4.92,0.64,44.15,54.8,3.59,87.51,7.44,84.03,62.34,0.87,72.48
54652.26,0.57,63.94,0.64,-0.03,0.78,13.85,0.71,360112063,40.48,4.47,0.41,52.8,49.27,9.5,84.02,3.36,50.16,70.87,0.49,65.89
2793.45,0.9,68.88,0.86,0.5,0.59,10.35,0.89,797780084,30.57,7.68,0.35,74.22,46.53,2.15,49.88,7.84,72.36,44.32,0.82,61.12
36160.55,0.33,52.31,0.53,0.35,0.85,19.2,0.73,51118553,54.55,7.98,0.6,63.36,41.92,5.51,54.13,4.53,87.85,43.02,0.98,93.9
30881.21,0.82,57.82,0.46,0.23,0.09,19.44,0.76,223503777,54.96,7.93,0.19,41.82,50.94,2.67,51.57,7.17,40.93,75.5,0.79,75.31
18693.26,0.76,73.15,0.1,-0.13,0.26,9.19,0.69,1256710526,59.53,4.2,0.67,79.01,31.88,6.0,42.35,3.31,88.32,17.23,0.27,51.65
22304.57,0.62,76.82,0.42,0.13,0.88,17.59,0.92,1243167406,50.45,7.5,0.31,90.91,27.11,9.49,34.47,5.65,61.66,61.97,0.89,75.2
58018.15,0.43,81.71,0.74,0.07,0.34,8.6,0.92,1421363150,48.55,4.86,0.2,69.05,58.16,4.91,75.83,4.36,69.38,26.15,0.55,52.45
39752.52,0.67,63.85,0.08,0.28,0.16,9.67,0.9,70045034,59.78,8.82,0.21,77.75,20.57,2.16,59.52,6.8,71.82,56.38,0.47,52.79
48973.2,0.24,65.68,0.63,0.18,0.58,10.84,0.79,663276093,35.39,5.22,0.84,81.23,27.8,9.68,62.18,3.51,71.71,32.69,0.71,81.4
45117.0,0.69,52.42,0.34,0.11,0.52,5.55,0.55,766881117,31.54,8.87,0.92,75.23,28.45,5.81,49.34,8.17,65.96,71.44,0.08,57.16
24821.64,0.77,61.38,0.58,0.38,0.06,4.46,0.62,669769236,82.89,7.95,0.78,69.48,51.08,5.88,98.85,5.53,94.37,46.87,0.66,94.95
29395.29,0.74,56.76,0.96,0.17,0.99,15.84,0.66,1021368562,87.43,4.27,0.9,41.61,56.8,4.37,73.09,7.45,77.19,65.95,0.55,70.75
26056.33,0.56,51.63,0.13,0.18,0.22,6.76,0.94,1256132460,57.07,5.65,0.65,40.52,53.56,7.34,85.74,4.95,86.26,10.94,0.09,59.03
41598.72,0.62,55.97,0.01,-0.05,0.54,16.24,0.99,1021455841,81.62,8.39,0.23,73.4,52.28,7.61,85.53,7.65,44.84,76.73,0.17,89.63
42584.63,0.37,62.24,0.12,0.44,0.42,16.34,0.84,1465496521,40.08,6.51,0.47,81.32,45.1,2.35,72.22,4.43,83.81,70.8,0.87,77.72
11863.67,0.11,82.68,0.43,-0.01,0.94,8.22,0.72,878599717,64.22,4.1,0.95,85.03,24.25,9.14,43.07,6.62,64.69,68.8,0.35,58.1
58933.15,0.54,76.28,0.95,0.13,0.81,10.14,0.5,1089107157,77.65,7.75,0.33,68.56,39.25,8.65,65.27,7.26,69.05,16.49,0.4,64.25
58940.37,0.05,74.53,0.32,-0.1,0.51,11.02,0.51,1069997777,50.42,8.97,0.2,73.47,39.22,3.9,83.25,6.4,72.66,12.05,0.12,74.95
19437.82,0.06,61.64,0.34,0.4,0.54,19.24,0.67,794092399,47.09,6.28,0.18,99.21,59.04,9.19,90.83,3.38,60.4,34.03,0.93,50.94
39161.53,0.28,77.06,0.73,-0.04,0.17,4.07,0.87,893819926,57.6,6.56,0.89,75.28,26.21,9.03,58.68,6.55,84.29,21.35,0.24,93.25
18270.74,0.58,51.85,0.25,0.05,0.01,5.13,0.79,590434150,80.85,4.55,0.32,80.7,20.63,8.26,62.95,7.5,94.77,55.68,0.61,55.87
36412.9,0.33,68.28,0.68,0.46,0.49,17.94,0.87,998921097,48.77,8.94,0.63,54.1,46.42,8.59,98.84,6.55,79.19,11.11,0.62,70.18
13257.21,0.85,72.15,0.98,-0.13,0.64,7.29,0.84,556541907,71.55,7.48,0.29,50.52,49.8,3.22,46.5,8.43,48.67,34.6,0.78,77.88
16550.8,0.85,80.98,0.71,0.13,0.29,3.06,0.54,478606383,67.99,6.26,0.16,61.47,59.01,9.82,49.84,7.37,40.08,72.22,0.16,83.17
21002.68,0.0,61.02,0.22,0.33,0.55,16.23,0.56,518710788,73.16,6.01,0.27,69.32,22.04,7.87,55.09,7.14,50.27,26.86,0.08,72.93
56323.24,0.72,68.22,0.03,0.47,0.06,18.5,0.89,1455428110,53.07,5.41,0.87,92.39,27.82,3.59,50.51,8.98,84.28,71.2,0.43,82.0
22246.95,0.48,65.27,0.01,-0.14,0.09,14.61,0.93,405408539,83.55,5.83,0.16,83.06,24.8,4.07,78.63,4.58,47.7,14.34,0.98,77.43
10535.35,0.06,53.69,0.53,0.2,0.03,17.87,0.66,353600369,52.98,5.42,0.21,79.93,26.31,5.52,98.46,4.25,85.42,14.01,0.16,58.13
1595.33,0.89,56.71,0.5,0.17,0.42,15.53,0.92,1485149276,49.46,5.87,0.87,50.15,39.23,8.88,38.73,4.19,79.98,37.78,0.6,69.06
32264.05,0.42,50.64,0.09,-0.09,0.27,2.77,0.7,875949426,39.38,6.4,0.8,94.71,57.01,9.04,55.43,3.4,93.45,23.35,0.75,67.37
32146.68,0.87,84.76,0.04,0.19,0.78,9.17,0.94,297225388,33.41,5.57,0.45,85.96,50.64,6.55,90.4,3.84,88.72,54.03,0.65,97.48
13544.77,0.08,70.51,0.72,0.13,0.32,8.2,0.94,607424868,87.78,8.23,0.42,70.92,24.91,2.72,85.97,7.48,72.6,21.33,0.96,67.83
15472.12,0.55,84.92,0.88,0.25,0.18,15.12,0.94,144483263,43.69,4.25,0.43,80.74,58.89,6.38,58.53,6.67,64.68,48.02,0.74,77.14
36411.95,0.47,61.63,0.87,-0.19,0.33,15.14,0.52,816182378,73.28,6.93,0.17,83.02,20.24,3.66,78.61,7.62,77.04,73.39,0.45,77.65
7740.66,0.81,60.86,0.24,0.24,0.67,2.24,0.88,497491420,83.91,4.87,0.31,42.26,59.84,3.16,50.4,8.74,89.84,24.54,0.83,88.82
19558.22,0.74,52.46,0.65,0.16,0.74,5.99,0.59,117612940,53.0,7.28,0.82,41.93,20.58,4.86,62.66,8.79,44.33,33.43,0.03,53.53
49201.14,0.14,58.59,0.99,-0.12,0.42,4.0,0.58,153284405,31.69,7.11,0.27,95.02,40.15,9.54,58.06,3.46,63.19,13.48,0.33,68.42
7624.09,0.85,71.12,0.0,0.3,0.6,11.35,0.65,83438774,82.31,6.11,0.6,75.44,22.18,6.68,40.6,4.45,65.27,46.39,0.64,70.83
32192.47,0.97,66.87,0.98,0.04,0.9,17.07,0.6,652819936,68.64,4.72,0.48,68.65,42.45,3.18,50.56,3.25,90.4,34.06,0.64,88.99
34421.53,0.88,73.7,0.76,0.48,0.9,19.52,0.8,100982092,52.8,7.61,0.44,67.67,32.66,7.5,91.25,8.37,65.12,33.66,0.79,59.25
43002.32,0.11,84.37,0.04,0.24,0.03,11.4,0.98,1064289985,33.15,4.64,0.5,48.72,52.78,2.4,91.09,7.52,42.17,38.62,0.78,69.25
56804.82,0.76,83.77,0.1,0.46,0.21,15.67,0.66,625192105,82.56,7.3,0.19,75.96,47.54,8.66,71.68,5.21,85.14,25.39,0.9,93.11
42806.17,0.36,67.49,0.8,0.27,0.83,8.26,0.57,103404973,59.51,5.26,0.32,59.99,47.92,7.23,34.4,3.55,60.28,45.13,0.78,87.64
38885.62,0.52,75.02,0.74,-0.14,0.77,6.35,0.61,355339152,33.87,8.94,0.85,92.83,56.76,8.93,57.63,5.22,74.85,68.81,0.66,71.54
24360.52,0.21,50.1,0.99,0.39,0.54,14.95,0.94,744081222,61.11,6.01,0.51,76.79,53.1,2.3,69.97,7.02,76.99,45.19,0.83,80.15
22105.29,0.9,76.32,0.36,0.3,0.79,11.24,0.86,1089643449,77.01,6.87,0.54,61.94,31.41,2.55,69.12,3.29,87.94,18.72,0.1,79.78
6992.9,0.98,77.47,0.86,-0.1,0.93,11.09,0.75,777143791,40.94,5.6,0.3,77.28,38.86,5.71,65.41,3.08,48.7,11.58,0.87,66.95
34820.15,0.16,58.18,0.66,0.33,0.11,9.43,0.94,984715397,85.98,8.78,0.14,74.67,58.72,3.51,41.43,6.65,84.71,11.23,0.7,65.99
15100.21,0.74,52.74,0.65,0.39,0.36,4.84,0.86,993195788,47.25,8.17,0.15,55.74,44.79,4.39,67.62,6.92,55.57,54.66,0.92,97.3
9065.01,0.17,81.2,0.08,0.48,0.15,5.8,0.79,1351509689,80.51,5.24,0.88,71.97,53.91,2.31,54.21,8.09,66.97,28.48,0.76,94.41
11968.2,0.79,53.04,0.8,0.29,0.95,12.55,0.63,235233193,64.35,7.59,0.96,70.69,20.89,3.69,66.73,6.65,83.27,51.83,0.79,63.44
43724.02,0.31,50.38,0.3,-0.04,0.15,9.13,0.82,1191373958,40.7,4.7,0.94,54.47,23.03,9.94,83.23,8.96,94.63,54.42,0.76,85.82
15503.8,0.4,51.39,0.74,-0.08,0.5,13.56,0.54,1068541488,87.24,6.27,0.31,90.52,23.3,4.75,54.42,3.03,63.11,52.5,0.89,90.59
13063.54,0.62,76.31,0.2,0.35,0.45,15.59,0.7,43904094,38.46,5.56,0.26,79.91,56.43,6.99,46.9,7.01,54.91,76.19,0.67,77.15
11581.85,0.97,61.97,0.42,-0.15,0.84,6.32,0.86,560237348,47.17,6.32,0.91,81.94,53.73,2.24,85.81,4.18,69.58,78.93,0.14,95.78
47123.01,0.69,71.04,0.62,-0.03,0.87,3.42,0.62,132645886,35.94,7.06,0.91,92.79,55.24,5.02,53.76,8.91,84.94,55.36,0.12,95.88
4771.47,0.15,70.36,0.58,0.49,0.24,12.7,0.57,1038743042,52.55,4.82,0.44,68.15,41.17,7.96,93.04,6.82,44.6,15.29,0.04,74.57
13629.09,0.39,79.38,0.28,-0.14,0.34,8.85,0.68,279942687,66.55,5.17,0.3,92.46,32.63,3.01,89.88,5.25,77.59,12.9,0.05,87.82
42850.11,0.46,57.71,0.59,-0.13,0.46,10.74,0.97,923194249,52.99,7.09,0.39,75.79,53.22,6.66,46.92,7.33,82.72,42.49,0.66,81.38
17388.08,0.76,51.52,0.16,-0.03,0.68,18.05,0.82,1330984403,52.55,6.56,0.18,89.94,50.91,5.02,52.03,6.66,48.16,49.0,0.22,68.12
9087.01,0.61,69.6,0.3,0.01,0.81,8.41,0.75,1052723037,43.69,5.36,0.02,41.57,25.58,3.84,50.98,8.75,57.55,74.8,0.09,93.2
26160.18,0.24,51.77,0.77,0.1,0.04,11.51,0.79,596793492,66.0,5.3,0.26,97.47,33.02,6.91,81.24,8.2,82.42,54.52,0.62,64.03
36912.56,0.25,73.96,0.83,-0.16,0.45,18.27,0.59,15782672,67.72,6.0,0.8,64.71,49.98,8.04,40.82,3.19,43.06,15.47,0.83,72.87
34726.74,0.85,80.71,0.24,0.25,0.06,4.91,0.52,240896423,44.66,8.09,0.01,64.11,38.41,5.59,71.01,5.59,41.22,66.84,0.48,95.82
6461.99,0.73,54.41,0.36,0.17,0.87,4.09,0.68,633279787,35.18,7.21,0.28,68.29,39.04,6.64,67.88,3.27,50.5,54.98,0.7,62.47
27439.59,0.56,80.84,0.98,0.29,0.73,15.96,0.59,483738173,36.78,6.73,0.86,64.72,31.88,2.21,86.53,5.52,47.25,75.6,0.17,75.01
5836.16,0.31,76.69,0.4,0.47,0.71,19.67,0.82,671261717,74.37,6.85,0.52,49.26,39.19,9.55,86.23,8.11,93.32,45.77,0.44,77.32
32337.53,0.36,52.06,0.97,-0.14,0.65,13.21,0.91,137180316,75.94,7.56,0.38,46.59,56.07,9.57,95.96,8.17,77.12,72.7,0.48,69.27
18946.77,0.36,78.61,0.52,0.15,0.4,12.85,0.94,543992266,45.61,6.99,0.68,70.47,33.53,9.2,30.62,3.46,48.93,20.35,0.15,79.98
33168.91,0.64,71.27,0.82,0.39,0.13,8.22,0.57,565205438,32.22,7.38,0.31,71.16,49.19,6.65,71.77,8.42,86.28,47.42,0.09,65.27
13594.23,0.16,74.38,0.46,0.22,0.68,15.92,0.82,1226908890,34.42,5.05,0.01,48.8,30.42,3.75,93.76,6.3,51.32,41.56,0.69,88.58
19099.59,0.92,67.41,0.38,0.37,0.37,12.44,0.98,221350434,80.77,7.41,0.75,73.09,37.95,4.05,83.61,3.87,73.46,41.57,0.7,94.66
26569.47,0.11,62.97,0.27,0.08,0.93,7.57,0.93,648288541,37.43,8.34,0.52,99.18,39.44,8.05,86.28,3.77,52.71,68.03,0.76,60.07
57963.65,0.11,56.86,0.39,0.13,0.3,5.86,0.98,1331379808,43.21,7.21,0.11,48.29,25.92,4.58,62.49,5.05,94.48,75.81,0.44,82.12
1879.71,0.7,58.0,0.04,0.21,0.02,5.05,0.91,1236391153,50.3,8.5,0.44,40.15,22.59,4.33,94.49,8.57,65.99,15.01,0.75,77.0
4639.14,0.05,50.76,0.62,0.34,0.03,6.18,0.63,901951134,72.08,5.15,0.66,43.24,50.46,4.23,89.38,7.17,64.22,39.85,0.53,84.61
28762.14,0.59,70.2,0.22,-0.12,0.84,14.98,0.68,394105031,70.15,6.21,0.96,45.67,24.87,4.88,81.87,7.91,40.01,59.55,0.45,51.74
52709.33,0.16,84.57,0.36,0.38,0.44,3.29,0.85,35183294,82.06,7.74,0.47,69.83,25.04,5.48,65.77,7.16,73.41,29.58,0.26,56.98
28938.28,0.23,81.04,0.7,-0.02,0.62,8.24,0.75,1045486632,87.7,6.63,0.62,85.3,48.5,5.68,77.26,6.11,51.37,13.61,0.5,77.06
51469.55,0.44,60.88,0.3,0.21,0.68,12.61,0.54,807315645,61.1,4.35,0.96,64.8,28.78,3.77,61.15,8.5,70.01,55.53,0.53,77.51
26191.01,0.52,66.37,0.48,0.02,0.97,2.02,0.74,1016771532,78.96,4.12,0.92,71.51,55.04,7.0,47.2,7.46,84.99,54.65,0.66,81.59
12934.12,0.51,70.01,0.36,0.26,0.32,8.89,0.6,1448146238,44.97,7.83,0.56,99.38,36.43,3.37,32.54,7.14,90.0,47.11,0.13,58.27
47326.97,0.8,83.85,0.08,-0.18,0.21,12.29,0.5,1464366535,73.86,5.1,0.81,53.26,34.26,8.78,53.22,7.31,91.29,44.16,0.71,80.27
4586.09,0.51,78.46,0.54,0.04,0.23,18.44,0.9,1410665661,81.98,4.04,0.39,70.96,37.48,7.01,40.67,5.87,64.12,25.77,0.42,53.91
42694.97,0.47,83.97,0.38,-0.16,0.8,16.0,0.53,1470140432,31.64,4.67,0.39,42.0,32.58,8.21,47.85,5.58,74.39,15.37,0.8,87.93
19556.54,0.49,59.27,0.03,0.16,0.19,16.57,0.84,1409614355,60.94,6.89,0.2,94.72,45.21,2.05,59.78,5.77,58.35,54.94,0.78,89.44
1243.5,0.15,83.35,0.25,0.09,0.77,2.44,0.83,722156912,60.97,7.06,0.59,86.49,51.25,8.78,66.87,8.32,68.14,66.19,0.24,96.62
28287.16,0.44,82.01,0.43,0.15,0.09,3.16,0.84,1459272159,50.32,6.74,0.06,79.5,41.59,2.88,38.11,6.39,75.67,49.28,0.47,77.43
18031.31,0.22,84.43,0.58,-0.18,0.94,17.34,0.83,1247854512,45.23,7.37,0.76,99.83,49.99,8.32,83.95,8.45,47.32,79.85,0.54,74.11
16655.21,0.19,75.74,0.36,0.14,0.03,2.78,0.6,493205470,87.74,8.68,0.39,59.48,26.4,3.12,73.3,5.88,89.39,75.67,0.27,76.2
25760.67,0.86,83.53,0.24,0.17,0.98,4.66,0.96,464111102,42.93,4.23,0.4,66.93,44.9,8.15,34.21,6.47,66.38,54.71,0.17,75.93
14128.74,0.45,70.34,0.34,-0.17,0.31,15.21,0.64,1105220885,69.25,6.09,0.67,65.27,45.82,5.14,47.8,4.2,47.96,53.83,0.84,96.65
11020.53,0.96,57.0,0.36,0.1,0.06,8.45,0.64,362304994,57.6,6.69,0.16,52.21,37.48,4.87,56.16,7.09,76.4,32.16,0.61,66.24
43819.77,0.51,67.46,0.1,-0.15,0.3,8.24,0.89,1128740935,30.52,9.0,0.09,99.8,30.66,4.31,86.21,7.18,53.15,74.36,0.78,85.33
46458.87,0.08,66.1,0.46,0.19,0.21,10.06,0.98,162072802,85.32,5.84,0.39,98.9,28.53,8.98,55.34,6.4,52.69,28.71,0.21,53.79
55541.38,0.91,65.88,0.46,-0.04,0.55,16.95,0.9,840563276,63.18,6.13,0.0,93.76,36.9,8.97,40.37,8.15,49.64,58.14,0.99,83.33
25442.33,0.71,54.35,0.88,-0.05,0.38,12.72,0.77,1196404762,50.31,6.49,0.03,44.74,31.59,8.62,86.52,7.15,65.52,42.98,0.0,70.84
54775.79,0.04,54.74,0.34,0.04,0.5,6.91,0.97,169391893,89.64,7.17,0.27,45.53,48.43,5.35,46.77,7.72,89.49,50.97,0.27,72.77
50137.74,0.53,51.13,0.04,0.22,0.2,17.2,0.95,616691630,44.05,4.09,0.21,80.67,44.87,9.2,40.14,4.68,59.46,36.35,0.91,50.03
34239.64,0.36,51.53,0.56,0.49,0.52,6.08,0.86,960564292,47.28,4.75,0.62,58.17,55.36,9.16,99.14,6.29,75.16,56.99,0.67,81.89
9943.69,0.58,56.76,0.91,-0.05,0.44,10.3,0.66,222861249,75.58,7.88,0.54,40.08,25.8,8.53,62.57,7.98,40.98,56.88,0.66,66.35
46055.17,0.41,80.59,0.79,0.5,0.45,18.4,0.92,991650576,51.65,7.61,0.31,94.57,26.24,8.95,82.72,5.23,84.18,59.69,0.03,53.92
20523.61,0.08,64.8,0.0,0.32,0.12,17.43,0.6,1128914289,68.42,4.47,0.75,69.19,32.23,7.26,86.32,4.22,65.85,13.53,0.58,83.69
53317.33,0.32,77.11,0.84,0.05,0.89,12.89,0.83,926534525,32.67,8.05,0.05,73.79,35.44,5.44,54.03,7.56,66.97,40.92,0.78,50.79
5571.75,0.3,73.2,0.84,0.13,0.33,9.31,0.56,24083896,50.43,5.29,0.76,86.21,34.76,4.26,90.55,8.5,52.41,20.78,0.66,87.28
19699.77,0.9,56.03,0.64,-0.12,0.25,12.92,0.74,384115087,30.97,4.3,0.2,46.85,33.89,3.09,84.81,3.38,54.17,52.21,0.81,53.94
22271.44,0.91,53.8,0.97,0.5,0.1,16.25,0.76,296290982,65.4,6.88,0.2,65.47,48.09,3.5,87.02,7.51,54.55,44.65,0.25,83.81
59737.41,0.21,51.0,0.4,0.25,0.91,10.96,0.84,107888409,50.93,8.87,0.74,49.32,42.47,8.61,80.88,3.32,85.73,20.37,0.54,88.49
41068.6,0.06,65.56,0.16,-0.19,0.65,12.52,0.76,1041649880,77.8,4.77,0.67,92.84,27.1,8.11,81.38,3.74,43.94,38.74,0.33,57.9
26259.55,0.63,53.74,0.17,0.49,0.61,3.31,0.66,240703763,80.05,5.92,0.05,54.8,22.45,3.96,46.37,3.1,82.37,27.76,0.74,71.23
54965.24,0.73,83.22,0.19,0.29,0.17,4.9,0.97,478594890,44.44,7.6,0.87,44.47,54.8,3.54,51.72,8.13,51.75,72.04,0.08,97.43
22751.97,0.45,52.57,0.97,-0.07,0.23,15.42,0.89,855028377,50.04,6.35,0.09,85.75,41.35,6.06,48.22,6.4,94.53,77.39,0.75,60.19
6108.65,0.02,84.91,0.09,0.19,0.35,19.43,0.71,368952281,60.13,6.62,0.75,58.6,42.02,8.7,64.98,8.1,46.92,49.49,0.18,62.28
37984.36,0.45,74.99,0.25,0.16,0.83,9.49,0.84,646716907,51.8,7.18,0.88,97.02,59.27,4.64,66.59,3.28,69.19,42.19,0.01,63.98
27141.48,0.01,79.64,0.72,-0.11,0.95,9.45,0.93,83780445,57.63,8.74,0.14,69.6,38.17,4.64,94.79,7.02,55.1,19.86,0.16,61.59
