GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
56017.26,0.66,57.08,0.5,-0.09,0.35,8.86,0.88,675000020,31.8,4.4,0.53,74.64,25.32,2.25,74.76,8.46,71.33,63.13,0.54,82.5
53925.27,0.2,61.19,0.9,-0.14,0.67,3.2,0.58,48065824,80.61,5.93,0.97,85.29,22.49,7.35,61.75,6.06,48.77,23.9,0.69,62.01
48922.13,0.1,80.79,0.37,0.34,0.1,11.83,0.63,1387495543,32.62,6.98,0.14,63.91,22.22,9.5,38.05,4.98,63.02,32.44,0.27,54.1
23233.3,0.18,51.33,0.02,-0.17,0.17,5.79,0.51,1311352917,67.69,5.95,0.17,42.62,33.28,4.75,56.18,6.58,55.74,76.72,0.05,66.99
51123.08,0.04,67.37,0.69,0.07,0.18,15.05,0.56,580785108,39.2,8.61,0.57,68.94,30.34,5.45,62.85,8.42,85.83,42.13,0.29,57.54
9748.67,0.31,50.39,0.17,0.32,0.29,19.14,0.97,131887068,41.45,5.87,0.08,46.87,51.12,9.87,48.95,6.52,86.22,16.63,0.64,89.53
39635.05,0.22,64.39,0.31,0.39,0.92,13.44,0.71,488646506,84.4,4.78,0.67,48.44,30.35,6.31,68.69,6.39,88.26,17.07,0.66,73.06
58204.75,0.76,65.16,0.24,0.05,1.0,15.02,0.51,1217290727,75.29,4.95,0.35,95.04,34.9,3.72,85.25,5.19,50.34,68.18,0.39,50.61
2315.8,0.7,68.3,0.78,0.24,0.66,15.25,0.51,1364790341,31.5,7.5,0.55,77.97,47.14,3.29,59.5,7.47,91.54,70.87,0.88,70.95
27888.41,0.52,53.29,0.09,0.3,0.1,10.8,0.52,762203572,48.54,5.09,0.01,95.17,30.07,5.51,65.03,8.31,83.13,76.93,0.49,86.68
59172.48,0.82,80.91,0.9,0.06,0.68,15.23,0.8,392556441,67.03,7.24,0.41,71.92,45.98,8.98,83.15,7.69,42.06,56.63,0.37,51.52
31224.8,0.12,50.45,0.29,0.21,0.77,15.26,0.58,980319172,51.42,5.42,0.71,87.32,59.15,4.55,67.47,6.1,76.83,47.85,0.01,73.22
38431.96,0.98,76.71,0.69,0.09,0.39,2.26,0.91,1252524473,78.24,8.76,0.71,42.5,40.49,7.6,69.72,7.91,56.7,36.71,0.92,50.68
7078.13,0.35,63.19,0.86,0.21,0.64,3.18,0.87,490612753,68.43,4.46,0.78,95.09,58.99,2.58,81.06,3.11,76.36,38.06,0.25,93.6
39786.19,0.45,68.21,0.26,-0.05,0.18,13.23,0.69,19502820,70.62,5.09,0.81,58.26,59.93,8.78,38.02,3.44,80.71,46.7,0.92,61.26
46099.61,0.76,63.56,0.61,0.3,0.91,8.99,0.51,1415559863,73.27,8.95,0.68,71.55,58.17,8.65,60.12,7.8,43.46,35.56,0.6,58.64
56003.8,0.88,77.27,0.41,0.09,0.17,12.26,0.61,863099487,37.73,6.77,0.57,86.37,49.22,7.38,95.12,5.84,89.04,52.4,0.78,57.28
51587.48,0.84,53.86,0.4,0.31,0.67,16.36,0.56,148997232,60.29,5.66,0.78,76.1,43.42,8.3,60.77,7.48,93.04,18.4,0.55,82.77
17052.97,0.42,57.02,0.51,0.23,0.71,19.87,0.75,585208420,46.11,7.35,0.87,67.45,47.72,4.7,51.46,8.25,85.81,51.77,0.6,79.81
4216.83,0.23,52.01,0.9,0.16,0.55,6.7,0.74,765040734,47.29,5.32,0.63,53.63,54.51,5.75,30.08,3.22,61.47,59.49,0.76,56.68
20401.15,0.5,54.6,0.03,-0.13,0.89,7.29,0.94,693044156,42.76,6.25,0.12,67.89,36.21,7.58,54.22,3.92,86.14,45.96,0.92,52.74
33360.53,0.23,84.9,0.32,0.47,0.62,11.07,0.66,39774563,31.36,7.24,0.04,87.78,28.09,6.66,60.83,8.56,58.15,49.95,0.7,76.96
44982.56,0.03,64.17,0.77,0.47,0.93,9.63,0.7,950198566,39.5,8.02,0.33,51.31,45.79,2.36,95.62,7.36,66.5,26.04,0.81,83.78
8215.03,0.92,76.08,0.4,0.11,0.29,12.64,0.98,1467731805,80.67,4.52,0.29,41.69,48.57,5.3,55.3,8.61,43.65,69.39,0.54,50.27
23882.86,0.05,67.41,0.09,0.23,0.46,9.3,0.59,74707187,48.95,5.76,0.61,74.53,32.17,8.98,45.28,4.66,48.46,65.05,0.03,52.91
4735.84,0.92,61.11,0.45,0.08,0.3,13.27,0.56,1246357223,56.8,4.08,0.19,62.53,59.62,8.7,50.76,8.25,58.62,14.65,0.91,78.27
36615.03,0.6,50.58,0.46,-0.03,0.71,16.01,0.77,1129650490,79.37,6.8,0.79,45.11,42.13,5.55,84.29,8.16,55.39,45.63,0.24,64.47
59416.48,0.17,62.58,0.34,-0.14,0.11,5.29,0.73,906550060,39.03,5.92,0.47,60.32,38.04,8.41,91.99,7.7,66.73,46.76,0.13,96.58
59980.72,0.3,67.52,0.85,-0.13,0.04,13.13,0.64,22701606,43.67,7.14,0.16,60.08,54.67,3.0,70.0,4.48,62.74,51.16,0.35,60.98
56074.89,0.92,77.67,0.9,0.26,0.7,10.07,0.8,925227100,41.13,5.8,0.06,89.04,35.75,7.14,92.47,8.2,44.94,40.33,0.6,84.51
47634.5,0.88,72.05,0.41,0.21,0.34,9.36,0.99,907822135,66.02,6.97,0.83,97.46,55.39,9.88,45.95,8.54,82.66,14.31,0.03,54.74
42455.0,0.15,67.61,0.43,0.03,0.35,18.73,0.5,1353313953,82.14,8.42,0.85,87.25,54.68,7.36,90.22,5.51,87.97,72.38,0.25,58.65
29937.11,0.22,68.31,0.22,0.17,0.63,13.04,0.72,816792056,36.32,5.72,0.82,78.12,37.0,9.58,38.08,4.36,59.02,61.65,0.18,69.08
33745.54,0.18,79.76,0.15,-0.11,0.6,11.14,0.9,932056654,48.65,6.94,0.88,65.79,33.12,6.98,42.87,6.04,88.07,11.62,0.5,78.03
13480.19,0.65,61.13,0.94,0.09,0.77,3.1,0.9,1361124910,68.86,9.0,0.98,79.73,58.83,5.8,60.36,3.26,58.86,43.83,0.93,72.04
15848.2,0.89,80.94,0.11,0.47,0.78,6.79,0.81,1396745968,36.33,7.08,0.26,80.91,30.19,6.7,60.86,5.5,51.28,22.11,0.43,50.99
46821.76,0.8,83.36,0.22,0.44,0.26,13.78,0.52,306417712,86.15,8.35,0.4,97.67,22.32,5.62,54.3,7.61,43.72,41.68,0.73,56.95
1485.94,0.45,72.25,0.24,0.16,0.62,19.18,0.98,720203950,77.76,6.86,0.37,55.98,56.65,3.0,40.87,8.42,80.46,63.44,0.05,71.98
28615.86,0.83,80.88,0.49,0.08,0.23,8.97,0.88,1364704599,63.57,6.6,0.1,40.84,26.88,7.95,31.83,7.0,48.82,33.46,0.32,88.66
26450.56,0.5,69.79,0.26,0.46,0.85,13.38,0.52,184649011,51.39,6.56,0.75,61.56,23.33,8.1,66.71,7.04,77.57,19.19,0.68,79.79
45222.07,0.84,76.04,0.15,0.3,0.43,10.93,0.72,355148781,59.94,4.22,0.07,64.24,40.69,4.23,69.9,7.06,42.31,56.68,0.04,59.0
51968.14,0.68,80.12,0.89,0.16,0.66,19.51,0.5,1099057019,68.75,4.34,0.5,89.45,51.48,5.87,38.13,8.45,41.11,37.32,0.2,86.54
21230.63,0.88,74.02,0.45,-0.19,0.4,16.22,0.56,100541622,43.28,8.25,0.05,83.95,51.43,6.37,39.21,8.36,66.09,60.22,0.26,97.95
53998.5,0.09,65.2,0.15,0.41,0.88,10.98,0.89,984517295,37.73,8.0,0.43,79.84,23.1,4.23,90.1,7.41,68.46,67.2,0.18,68.73
40569.14,0.37,80.07,0.83,0.29,0.18,2.48,0.54,569661494,43.89,8.7,0.14,41.09,44.97,8.81,95.05,5.87,61.12,42.32,0.66,70.36
57568.41,0.32,84.05,0.14,0.15,0.14,5.38,0.57,1026864913,30.04,8.37,0.7,84.45,26.8,5.95,99.55,5.9,67.02,49.78,0.35,80.32
46714.84,0.36,84.42,0.84,0.22,0.94,13.96,0.65,1267099669,51.34,8.94,0.18,65.02,41.77,2.42,74.56,6.63,65.0,18.36,0.88,97.84
27573.01,0.6,77.74,0.84,-0.02,0.43,18.37,0.82,905107301,63.53,7.33,0.62,81.8,57.81,8.15,98.59,4.37,80.84,66.15,0.24,96.38
2473.28,0.99,65.4,0.0,0.38,0.74,12.57,0.76,747307533,48.78,6.78,0.04,76.97,54.8,4.54,98.35,5.44,75.1,24.32,0.27,85.31
35738.88,0.63,73.28,0.09,-0.14,0.6,10.32,0.88,407413258,51.97,7.18,0.01,59.97,24.31,8.69,40.8,3.85,91.59,55.43,0.96,88.08
56572.39,0.22,80.67,0.42,0.02,0.53,13.62,0.93,999225001,56.88,5.86,0.73,91.98,59.54,7.61,31.45,8.41,73.84,54.18,0.42,91.39
34368.3,0.33,76.4,0.29,-0.07,0.73,2.78,0.98,1027788658,77.16,6.77,0.54,55.55,31.89,4.81,41.11,6.71,49.39,24.29,0.94,68.5
5373.03,0.18,73.14,0.75,-0.01,0.41,13.85,0.88,880066069,72.18,5.72,0.54,48.22,44.29,3.24,94.69,4.87,73.4,17.67,0.43,66.89
52509.1,0.39,70.9,0.93,-0.04,0.12,10.27,0.52,1216127164,41.57,8.43,0.8,69.26,32.79,5.18,63.81,4.27,73.46,28.7,0.48,69.9
13850.15,0.58,83.29,0.53,0.35,0.24,19.86,0.66,931197132,59.97,8.03,0.86,94.44,29.26,9.78,54.1,6.3,88.6,71.1,0.91,92.83
46852.51,0.59,61.51,0.1,-0.19,0.82,18.62,0.65,1493539928,72.35,5.29,0.42,82.63,53.29,5.0,71.74,3.9,72.39,72.62,0.2,62.52
22014.53,0.76,84.32,0.56,0.02,0.08,2.27,0.65,1153241252,36.46,7.0,0.05,94.13,44.42,6.94,53.5,4.96,65.01,50.74,0.17,62.2
35848.66,0.19,76.55,0.67,0.15,0.69,8.07,0.79,985022158,64.69,7.49,0.02,61.38,44.34,8.29,53.22,3.52,74.68,77.68,0.72,91.61
53777.79,0.21,76.29,0.75,-0.06,0.42,6.68,0.62,1415916944,83.99,6.93,0.32,69.73,56.07,2.25,54.14,3.08,73.87,38.92,0.12,92.09
52696.0,0.58,54.86,0.72,0.08,0.34,4.96,0.62,658265830,75.72,8.73,0.18,91.8,35.42,7.48,43.23,4.73,69.74,13.48,0.23,88.69
17906.3,0.12,69.4,0.49,0.38,0.1,11.92,0.81,49955037,75.7,5.27,0.2,43.32,57.48,4.49,68.67,7.67,58.62,58.88,0.62,94.77
2794.92,0.92,67.12,0.19,0.46,0.44,4.46,0.83,683065024,82.23,4.04,0.33,76.98,50.42,6.19,80.32,7.68,88.66,75.99,0.65,93.09
4918.57,0.17,68.0,0.93,-0.04,0.11,17.86,0.8,294901362,49.01,5.24,0.11,72.53,55.26,9.95,48.5,7.46,67.55,66.02,0.03,57.48
47251.07,0.92,79.79,0.31,-0.05,0.22,14.02,0.61,1144900101,80.99,4.65,0.13,86.82,23.43,7.31,94.46,7.77,69.68,69.9,0.56,66.12
31417.27,0.68,61.08,0.95,0.31,0.18,16.74,0.94,692163149,80.42,6.59,0.53,58.56,34.95,9.2,31.35,6.22,46.61,67.37,0.8,50.75
58233.38,0.59,84.47,0.66,0.22,0.26,10.76,0.71,1248567936,67.01,4.74,0.77,72.97,50.39,5.72,47.94,7.18,57.23,58.93,0.09,54.38
21901.68,0.85,75.37,0.66,-0.03,0.06,17.36,0.57,1164278055,48.36,4.85,0.68,94.58,56.29,8.77,65.21,4.78,43.44,46.34,0.33,80.04
6562.28,0.31,64.04,0.44,-0.05,0.55,12.46,0.72,505180306,41.42,8.08,0.52,94.63,42.56,6.9,95.98,3.08,85.47,37.89,0.01,92.25
10070.96,0.5,82.55,0.1,0.49,0.28,17.09,0.66,1476534257,40.19,8.57,0.09,90.74,36.33,8.76,92.97,8.93,76.91,38.05,0.63,83.01
14471.52,0.76,84.49,0.9,-0.12,0.42,10.76,0.77,676800211,73.42,4.33,0.39,42.43,42.86,3.5,47.63,5.7,87.97,66.0,0.65,52.57
55870.4,0.93,70.77,0.48,0.28,0.97,6.3,0.55,1160062273,87.81,7.22,0.06,69.08,37.24,6.62,51.71,5.04,89.76,14.08,0.97,94.98
13321.38,0.78,66.37,0.32,-0.01,0.57,6.47,0.93,1133013607,81.61,6.77,0.31,87.76,36.32,8.48,66.22,4.08,72.26,52.28,0.63,96.0
13770.14,0.73,59.01,0.89,0.48,0.28,15.74,0.68,379391162,52.21,7.02,0.26,48.99,43.99,9.08,62.07,4.01,51.87,36.8,0.64,61.22
10688.8,0.92,78.93,0.96,0.14,0.7,7.44,0.62,1077938448,58.02,5.78,0.18,56.5,33.32,9.66,87.62,8.61,74.68,37.31,0.48,91.91
3908.23,0.33,71.14,0.48,0.16,0.44,19.66,0.61,992693986,85.55,6.08,0.49,76.4,56.46,4.83,50.14,7.89,45.63,19.98,0.54,97.58
59763.47,0.1,80.51,0.02,0.41,0.17,8.5,0.72,1088638314,44.11,7.93,0.37,76.3,39.05,5.71,34.15,4.14,41.02,67.1,0.73,66.39
48873.04,0.18,55.66,0.27,0.31,0.86,6.59,0.8,946415334,83.64,4.58,0.06,81.53,58.99,6.57,92.46,7.24,92.09,72.62,0.04,69.35
35299.01,0.29,73.48,0.56,-0.19,0.22,6.42,0.92,1039679040,73.94,6.52,0.59,70.14,52.33,3.59,51.22,6.34,75.14,46.4,0.51,72.05
55782.8,0.77,72.83,0.08,0.15,0.59,19.27,0.54,338593964,69.48,4.47,0.32,77.63,44.49,6.72,90.35,6.17,83.59,18.96,0.31,58.41
22941.86,0.18,66.48,0.96,-0.12,0.66,19.8,0.75,496801244,75.77,4.63,0.52,68.16,44.35,8.04,85.1,9.0,65.56,13.52,0.79,51.77
53707.16,0.54,53.65,0.41,-0.01,0.25,16.44,0.72,89662556,46.69,7.85,0.0,52.94,30.46,7.25,78.71,3.23,86.44,27.38,0.97,63.47
22975.67,0.58,51.07,0.35,0.12,0.66,4.01,0.52,565199662,64.86,6.65,0.52,57.52,24.82,6.53,69.04,6.48,54.76,77.2,0.13,62.1
48802.15,0.67,57.42,0.31,0.03,0.71,16.0,0.92,195714859,50.01,7.24,0.6,96.66,39.9,2.58,48.52,5.99,61.11,68.1,0.87,50.91
30867.63,0.13,71.63,0.94,-0.15,0.39,19.9,0.81,758945335,75.82,6.82,0.06,79.67,20.39,2.35,78.49,7.1,91.38,44.39,0.27,74.03
12310.26,0.14,55.7,0.55,0.34,0.44,17.6,0.96,431523816,89.13,7.11,0.19,60.72,41.97,7.58,67.3,7.85,79.35,12.5,0.61,78.71
59923.21,0.88,64.76,0.8,0.1,0.65,4.7,0.88,548270145,89.53,8.16,0.86,74.12,42.75,7.43,35.98,8.81,69.2,36.61,0.22,91.38
59960.77,0.86,72.98,0.48,0.45,0.25,13.51,0.96,459980795,47.69,8.6,0.53,82.23,34.79,7.96,52.88,8.79,64.41,70.27,0.34,58.43
53695.18,0.2,83.07,0.97,0.01,0.62,4.91,0.78,1309299349,43.11,5.53,0.3,81.33,40.67,2.31,80.19,5.09,68.18,15.22,0.54,59.55
54703.08,0.77,81.09,0.73,-0.17,0.58,17.52,0.54,575150059,55.47,5.87,0.01,57.84,34.39,3.02,87.04,3.18,90.38,31.61,0.9,77.9
54423.88,0.82,70.92,0.99,0.25,0.02,15.42,0.54,1280714216,84.86,7.3,0.62,63.0,53.65,8.15,36.43,5.49,50.1,58.59,0.18,69.07
22620.94,0.7,65.89,0.64,-0.11,0.67,19.99,0.59,1154411920,79.96,7.51,0.56,87.37,38.79,2.12,50.15,3.55,46.05,53.13,0.83,87.51
56576.49,0.98,75.08,0.39,-0.12,0.63,17.71,0.8,886980411,80.44,8.4,0.76,75.73,58.32,6.49,83.15,3.26,54.34,59.86,0.34,72.05
21285.53,0.42,62.84,0.54,0.38,0.95,4.88,0.92,889666369,51.0,8.33,0.1,50.18,22.87,7.69,45.16,9.0,85.54,52.93,0.93,95.28
54022.89,0.26,73.26,0.46,0.13,0.34,12.47,0.81,1373349276,50.67,6.26,0.93,77.39,47.38,9.89,58.2,6.11,52.98,33.98,0.58,54.16
38081.23,0.26,66.52,0.5,-0.1,0.58,10.88,0.82,533867050,45.97,5.24,0.01,96.86,41.47,4.53,62.08,5.37,61.06,67.77,0.57,66.37
39940.15,0.72,60.18,0.25,0.33,0.92,19.24,0.54,1012295155,30.77,7.47,0.45,50.15,32.2,2.1,62.69,8.96,83.77,24.17,0.08,71.01
7228.96,0.97,62.21,0.67,0.21,0.96,2.43,0.75,1494283677,41.42,6.03,0.73,43.47,40.22,9.32,67.34,8.03,66.26,52.5,0.76,52.13
36002.99,0.56,51.8,0.57,-0.13,0.36,7.06,0.71,1116066219,54.63,6.52,0.74,40.67,25.96,9.04,42.4,5.11,77.53,50.65,0.28,63.08
15297.22,0.34,82.26,0.39,0.26,0.76,11.65,0.82,1243116713,33.09,4.91,0.35,92.8,57.07,3.11,31.03,5.3,50.85,13.95,0.41,89.03
47913.3,0.38,63.32,0.97,-0.11,0.78,11.78,0.96,1184107937,45.93,4.39,0.18,40.85,28.89,6.89,43.49,5.0,68.14,57.38,0.11,96.5
30883.57,0.69,55.24,0.3,-0.2,0.07,8.33,0.56,904101870,34.92,5.21,0.91,73.32,31.42,2.37,48.58,5.32,53.92,27.28,0.98,93.89
24810.65,0.89,65.03,0.21,0.15,0.2,4.1,0.66,359089520,82.41,7.32,0.17,75.19,42.36,7.63,85.71,5.94,72.46,68.38,0.48,91.39
1207.14,0.32,78.64,0.42,-0.01,0.65,6.42,0.65,638878676,71.84,6.3,0.15,56.09,32.55,8.91,78.85,3.52,71.4,61.2,0.4,80.37
15663.62,0.52,84.39,0.61,-0.14,0.69,5.99,1.0,298330276,52.12,7.45,0.31,42.14,52.28,7.08,57.51,7.66,85.78,51.77,0.57,55.9
20488.35,0.38,51.82,0.18,0.33,0.24,13.23,0.57,1253521485,73.88,4.33,0.84,72.03,20.18,8.8,81.88,4.7,77.18,32.26,0.16,50.41
16214.33,0.33,55.94,0.74,0.12,0.56,2.56,0.65,1462567204,30.06,5.04,0.01,72.69,26.48,5.38,97.36,5.81,67.83,78.64,0.49,56.64
37646.87,0.97,61.8,0.73,-0.15,0.03,2.02,0.62,1433231196,77.64,7.46,0.92,86.02,23.81,9.42,43.13,5.18,52.41,65.15,0.87,75.63
35380.57,0.91,70.96,0.24,0.15,0.19,17.77,0.58,369916507,72.34,4.8,0.23,76.69,30.13,3.63,91.44,8.3,40.21,10.74,0.86,86.41
15855.52,0.2,57.89,0.27,-0.14,0.35,14.27,0.79,441853150,65.54,8.54,0.94,74.17,31.25,2.83,39.58,6.28,90.73,30.87,0.1,64.15
21367.04,0.1,75.29,0.81,0.01,0.59,9.45,0.89,573227033,51.68,5.79,0.69,83.44,33.28,3.66,95.13,5.75,79.81,34.08,0.39,62.28
59315.0,0.81,68.14,0.62,0.31,0.8,4.19,0.74,107023943,45.11,4.4,0.49,85.63,35.67,9.49,65.41,7.49,53.38,14.53,0.06,53.48
20282.4,0.86,56.56,0.44,0.1,0.06,4.28,0.79,1375821070,44.92,4.24,0.7,71.0,31.96,7.19,92.43,7.66,89.54,46.3,0.89,64.61
41084.22,0.55,74.21,0.43,0.31,0.07,3.77,0.78,867030080,80.16,5.45,0.06,56.23,42.37,3.89,54.69,8.96,51.08,69.56,0.87,60.73
19843.66,0.28,61.93,0.71,-0.05,0.69,18.27,0.52,509398557,55.34,6.52,0.24,63.82,54.27,5.61,51.0,3.82,49.96,55.22,0.24,94.73
29469.77,0.69,58.39,0.64,0.23,0.27,4.43,0.8,486842272,70.96,7.03,0.73,46.83,47.18,2.27,53.45,7.81,41.57,74.45,0.21,64.59
25997.9,0.87,52.76,0.7,0.15,0.18,13.22,0.56,132672312,72.63,4.21,0.3,45.28,28.85,8.38,44.9,6.4,83.74,41.88,0.32,85.06
7381.46,0.99,78.87,0.06,0.29,0.84,5.24,0.67,825045253,36.49,5.44,0.45,61.82,30.87,6.17,77.96,7.66,41.11,67.82,0.61,80.89
30254.56,0.8,65.52,0.13,0.39,0.01,3.64,0.98,1389073854,38.8,6.91,0.26,93.77,25.41,5.88,59.99,7.82,74.24,53.16,0.13,74.03
2630.16,0.77,55.24,0.63,0.29,0.72,12.53,0.84,1092522217,41.75,7.62,0.01,55.87,36.5,6.39,76.25,5.96,80.95,63.91,0.95,96.57
58467.84,0.24,71.6,0.81,0.48,0.15,11.06,0.81,1064493698,82.82,5.07,0.61,54.56,22.11,4.46,31.09,7.3,66.03,18.39,0.82,64.23
3324.02,0.96,70.89,0.99,0.13,0.83,5.31,0.92,1089897341,48.23,5.71,0.7,42.29,24.14,8.7,43.34,7.8,45.51,42.46,0.17,71.67
12041.56,0.31,60.14,0.48,-0.11,0.48,2.26,0.94,693612072,71.86,7.72,0.32,71.3,35.26,9.94,64.75,5.77,67.88,41.07,0.44,69.04
55815.51,0.25,67.31,0.87,0.3,0.62,10.43,0.63,524964661,44.03,7.54,0.92,97.55,55.51,8.05,55.47,6.92,74.12,50.65,0.32,58.29
46644.56,0.58,78.93,0.25,-0.07,0.15,16.18,0.84,143013244,53.91,5.02,0.01,74.49,24.66,7.94,94.99,4.36,62.52,15.55,0.58,72.57
4116.65,0.79,59.87,0.99,0.32,0.37,5.47,0.51,383840843,67.33,8.31,0.5,59.25,38.71,9.75,88.4,4.97,70.72,27.05,0.16,90.42
11174.66,0.52,72.18,0.36,-0.19,0.69,17.54,0.64,369078935,84.34,5.63,0.98,91.94,51.2,9.07,32.27,7.56,84.47,79.82,0.74,61.95
57242.04,0.78,66.6,0.37,-0.11,0.89,14.57,0.96,1330481633,34.18,4.3,0.62,48.91,44.79,5.01,79.97,3.3,88.97,37.31,0.9,87.05
15442.58,0.41,76.24,0.04,-0.03,0.83,14.14,0.87,163995163,56.5,6.69,0.02,99.8,43.69,8.44,90.97,8.36,84.36,15.2,0.85,85.41
8696.76,0.23,67.06,0.98,-0.19,0.89,12.08,0.97,1013199302,39.24,8.42,0.37,92.56,39.28,7.4,53.54,5.53,63.91,21.73,0.47,86.34
28363.06,0.27,64.7,0.97,-0.02,0.13,12.01,0.94,3132359,84.79,4.59,0.49,43.08,37.05,9.3,71.08,8.58,64.42,25.2,0.09,66.3
53935.04,0.6,73.74,0.81,-0.14,0.01,17.79,0.84,276398760,54.93,7.49,0.99,44.08,53.0,9.92,90.88,7.19,87.57,19.78,0.8,54.93
1009.31,0.18,56.05,0.87,0.35,0.96,7.81,0.68,746524828,73.84,6.66,0.53,63.52,42.48,2.07,59.29,3.88,48.13,36.32,0.65,62.11
46689.51,0.03,57.39,0.06,0.1,0.48,6.08,0.58,1256490354,44.77,4.53,0.9,55.71,42.3,4.62,66.94,8.94,41.73,42.28,0.16,57.33
28909.07,0.94,61.58,0.21,-0.01,0.23,14.35,0.96,166319636,41.52,6.75,0.77,99.14,58.36,2.75,50.19,4.0,71.25,11.16,0.13,62.45
53411.22,0.62,52.86,0.51,0.1,0.6,5.34,0.87,456684328,43.16,6.2,0.35,75.13,56.45,6.17,55.5,6.26,92.04,47.22,0.19,87.41
8175.75,0.52,68.74,0.4,0.49,0.65,11.34,0.73,203662445,59.38,8.24,0.55,45.07,29.55,4.99,73.92,7.29,79.38,66.38,0.57,89.01
47593.01,0.54,72.48,0.6,0.05,0.85,15.18,0.58,1374811843,44.19,5.76,0.96,78.76,31.12,7.96,39.96,8.33,54.13,79.63,0.65,57.27
26035.95,0.62,66.03,0.35,0.47,0.78,3.88,0.94,1232391300,50.76,6.69,0.26,40.08,31.45,6.77,54.49,4.09,86.78,11.71,0.31,97.79
18427.24,0.32,54.66,0.64,-0.1,0.52,3.4,0.66,1305431021,72.64,6.49,0.03,95.02,26.06,6.42,81.0,7.42,41.3,32.36,0.93,67.9
35301.71,0.61,82.44,0.31,-0.05,0.46,6.52,0.92,872917005,73.6,5.33,0.39,48.14,51.9,9.19,56.69,6.96,41.03,70.23,0.14,55.25
29788.93,0.79,76.73,0.13,0.23,0.91,2.59,0.51,1003672549,77.13,5.22,0.65,55.76,22.79,6.4,50.56,8.81,54.1,28.29,0.72,53.66
57815.58,0.05,74.26,0.76,-0.05,0.04,7.73,0.93,175743077,31.23,7.89,0.04,95.21,20.58,3.61,46.28,5.51,73.78,74.13,0.26,60.06
46384.64,0.54,78.24,0.06,0.24,0.96,7.85,0.91,1341055100,54.3,6.85,0.8,97.09,37.62,5.95,95.97,4.36,84.78,70.32,0.99,70.74
26363.08,0.2,80.46,0.58,0.19,0.42,19.52,0.84,1133866519,77.46,8.92,0.38,93.26,23.61,8.86,85.11,4.29,65.56,25.2,0.49,72.63
50537.85,0.72,85.0,0.02,0.48,0.73,17.81,0.72,769682443,51.23,8.45,0.22,55.91,52.35,5.42,44.09,4.08,46.75,32.82,0.03,61.21
51832.29,0.57,62.6,0.49,0.05,0.93,13.84,0.82,1175145827,62.61,4.16,0.18,52.99,54.91,9.72,68.09,8.23,63.1,41.22,0.01,80.66
17079.34,0.93,51.74,0.97,0.04,0.43,17.13,0.66,391345900,33.28,8.64,0.82,53.88,53.68,6.58,95.1,5.48,91.41,24.36,0.08,63.73
29130.92,0.88,57.1,0.44,0.25,0.47,18.33,0.86,1196097957,54.68,7.12,0.35,58.71,59.61,2.58,35.68,5.84,77.83,34.61,0.37,82.13
12103.8,0.41,73.93,0.67,0.35,0.43,8.75,0.89,72763757,30.79,4.62,0.7,48.72,49.2,6.37,51.56,6.74,74.21,79.32,0.22,95.99
32407.51,0.42,51.01,0.79,0.26,0.45,15.27,0.58,1499581342,80.98,6.61,0.34,99.94,35.52,4.72,44.03,8.73,42.06,24.58,0.89,62.28
6852.48,0.39,83.82,0.35,-0.11,0.24,18.44,0.57,703283570,66.18,5.46,0.8,85.87,47.52,8.67,58.24,5.24,62.43,16.16,0.21,58.36
45748.31,0.9,66.1,0.7,0.48,0.86,19.16,0.76,1345413629,81.88,7.56,0.5,43.27,30.72,2.32,86.94,3.13,55.44,57.92,0.69,62.43
40554.52,0.51,50.32,0.78,0.29,0.13,5.94,0.81,675419606,53.06,7.41,0.79,65.81,31.3,7.53,50.13,7.73,83.28,14.72,0.6,62.0
12102.3,0.73,74.47,0.12,0.16,0.45,6.18,0.72,370683631,72.43,5.43,0.08,49.59,49.02,5.2,58.88,6.19,79.4,37.49,0.56,51.07
17111.81,0.67,64.11,0.98,0.08,0.14,19.16,0.99,537001715,83.08,5.37,0.08,51.5,52.67,8.86,53.97,8.61,90.76,79.06,0.21,93.82
22975.55,0.38,82.01,0.6,0.12,0.55,6.33,0.75,812893218,59.0,5.4,0.94,67.87,37.51,5.05,69.78,8.03,56.57,24.83,0.66,96.96
51214.42,0.81,58.25,0.06,0.22,0.66,7.86,0.97,363036825,34.31,8.32,0.6,84.47,40.38,8.97,88.62,7.15,83.33,20.85,0.09,84.46
33244.31,0.23,82.89,0.56,0.11,0.13,16.37,0.9,362940022,80.09,6.24,0.96,67.81,50.96,2.5,41.5,5.02,73.22,43.42,0.59,64.84
